Lot Frontage,Lot Area,Lot Shape,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Electrical,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,HasPool,HasScreenPorch,Has3SsnPorch,HasEnclosedPorch,HasOpenPorch,HasWoodDeck,HasGarage,HasMasonry,HasBsmt,Total Baths AbvGr,Total Baths Bsmt,Gr Liv Area 2,Gr Liv Area 3,MS SubClass_160,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_other,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_other,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Exterior 2nd_other,Mas Vnr Type_BrkFace,Mas Vnr Type_NoMasVnr,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_other,Central Air_1,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Sale Type_ConLD,Sale Type_New,Sale Type_WD ,Sale Type_other,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Sale Condition_other
4.394449154672439,9.169622538697624,1,6,5,1964,1964,5.10594547390058,5,5,5,5,1,1,6.51471269087253,1,7.053585727193677,5,3,7.327123292259293,4,1,5,8,8,0,0,1964.0,1,2.0,5.899897353582492,5,5,3,0.0,0,0,0,1,0,0,1,1,1,1.5,0.0,53.686735739968654,393.36933192569376,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.297285406218791,9.405989388981,1,5,6,1965,1965,5.198497031265826,5,5,5,5,1,1,6.90875477931522,1,7.080867896690782,9,3,7.080867896690782,4,2,5,8,8,0,0,1965.0,1,2.0,6.2766434893416445,5,5,3,0.0,0,0,0,0,0,0,1,1,1,2.0,0.0,50.13869017038613,355.0254416096128,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
4.204692619390966,8.97727273946428,1,5,6,1938,1995,3.49650756146648,5,5,5,5,1,1,4.406719247264253,1,6.818924065275521,9,3,6.818924065275521,2,1,7,6,8,0,0,1951.0,1,1.0,5.910796644040527,5,5,3,4.795790545596741,0,0,0,0,0,1,1,1,1,1.5,0.0,46.497725407993634,317.06445876514084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.31748811353631,9.2308290384035,2,7,5,1915,1970,0.0,5,5,5,7,1,5,0.0,1,0.0,7,3,6.851184927493743,3,1,7,7,8,1,7,1998.0,1,3.0,6.270988431858299,5,5,3,0.0,0,0,0,0,0,0,1,0,0,1.0,1.0,46.93873491071744,321.58595313593173,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
4.51085950651685,9.351926736038054,2,5,7,1971,1971,6.423246963533519,5,5,7,5,1,5,4.709530201312334,1,7.4377951216719325,9,3,7.4377951216719325,3,1,5,6,8,0,0,1971.0,1,1.0,6.594413459749778,5,5,3,5.262690188904886,0,0,0,0,1,1,1,1,1,1.5,1.0,55.3207962719668,411.4647486386415,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.499809670330265,9.305741456739437,1,6,7,1957,1999,5.69035945432406,5,5,5,5,1,5,0.0,1,7.326465613840322,5,3,7.683863980256429,2,1,7,4,8,0,0,1957.0,2,1.0,6.533788837933344,5,5,3,5.093750200806762,0,0,0,0,1,1,1,1,0,1.0,1.0,59.04176566708217,453.6688965400333,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.330733340286331,9.018089684104345,1,8,5,2007,2008,5.564520407322694,7,5,9,5,4,6,6.669498089857879,1,6.996681488176539,9,3,6.996681488176539,2,1,7,6,8,1,7,2007.0,2,3.0,6.22455842927536,5,5,3,0.0,0,0,0,0,0,0,1,1,1,2.0,1.0,48.95355184699227,342.51240998834123,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.31748811353631,9.075779878580487,2,5,5,1957,1957,0.0,5,5,5,5,1,3,6.511745329644728,1,6.734591659972948,5,2,6.7580945044277305,2,1,5,6,8,1,5,1957.0,3,1.0,6.270988431858299,5,5,3,0.0,0,0,0,0,0,0,1,0,1,1.0,1.0,45.671841330776296,308.6546199046145,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.9318256327243257,8.509362612301048,1,7,5,2010,2010,0.0,7,5,7,5,1,6,0.0,1,5.697093486505405,9,3,7.411556287811163,2,1,7,6,8,0,0,2010.0,2,2.0,5.820082930352362,5,5,3,5.501258210544727,0,0,0,0,1,1,1,0,0,2.0,0.0,54.9311666073932,407.1254332658276,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.31748811353631,9.534667728624708,2,8,5,2000,2000,0.0,7,5,7,5,3,6,6.674561391814426,1,6.834108738813838,9,3,7.396335293800808,4,1,7,9,8,1,5,2000.0,2,3.0,6.180016653652572,5,5,3,5.3612921657094255,0,0,0,0,1,1,1,0,1,2.5,1.0,54.705775778323485,404.6222601639674,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.110873864173311,9.287394001418471,2,8,5,2006,2007,0.0,7,5,7,5,1,6,7.090909822079984,1,7.090909822079984,9,3,7.090909822079984,2,1,7,5,8,0,0,2006.0,3,2.0,0.0,5,5,3,4.795790545596741,0,0,0,0,0,1,0,0,1,2.0,1.0,50.2810021048704,356.53805168944984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.454347296253507,9.312535884290853,4,6,5,1999,1999,0.0,5,5,7,5,1,1,6.2166061010848646,1,6.859614903654202,9,3,7.655864017616056,3,1,5,7,8,1,5,1999.0,3,2.0,6.3578422665081,5,5,3,5.638354669333745,0,0,0,0,0,1,1,0,1,2.5,0.0,58.61225385622826,448.7274452892759,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4.23410650459726,9.134862230800223,2,7,5,2007,2007,0.0,7,5,7,5,3,1,6.2166061010848646,1,6.736966958001855,9,3,7.467371066917559,3,1,7,6,8,0,0,2007.0,3,2.0,6.246106765481563,5,5,3,4.948759890378168,0,0,0,0,1,1,1,0,1,2.0,0.0,55.76163065103748,416.3927873677006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.110873864173311,9.241935933565934,2,6,7,1970,1970,0.0,5,5,5,5,1,5,0.0,1,6.78105762593618,9,3,7.1770187659099,2,1,5,5,8,1,5,1970.0,3,2.0,5.993961427306569,5,5,3,0.0,0,0,0,1,0,0,1,0,0,1.0,1.0,51.50959836622287,369.68535409886346,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.9318256327243257,9.036701015565065,2,5,5,1985,1985,0.0,5,5,5,5,1,5,0.0,1,0.0,9,3,7.333023014386481,3,1,5,5,8,0,0,1985.0,1,0.0,5.484796933490655,5,5,3,4.532599493153256,0,0,0,1,0,1,1,0,0,1.0,1.0,53.77322652952179,394.320307698801,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.3694478524670215,9.224341891611996,1,6,7,1963,1963,5.1647859739235145,5,7,5,5,4,6,0.0,1,6.970730078143525,9,3,7.208600337960199,3,1,7,6,8,0,0,1963.0,2,2.0,6.171700597410915,5,5,3,0.0,0,0,0,0,0,0,1,1,0,1.0,1.0,51.96391883243989,374.5871228572626,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4.158883083359672,8.93971205409023,1,7,7,1941,1941,0.0,5,5,5,5,1,3,0.0,1,6.687108607866515,9,3,7.412764017426562,3,1,3,7,8,1,7,1941.0,1,1.0,6.089044875446846,5,5,3,5.236441962829949,0,0,0,0,0,1,1,0,0,1.5,0.0,54.949070378053975,407.3244916894783,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.553876891600541,9.249849505070896,1,4,4,1972,1972,0.0,5,5,5,5,1,3,0.0,1,7.112327444710911,5,3,7.112327444710911,3,1,5,5,8,0,0,1972.0,1,1.0,6.608000625296087,5,3,3,0.0,0,0,0,0,1,0,1,0,0,1.5,0.0,50.58520168078804,359.7785182105053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.110873864173311,9.295692039075686,1,6,6,1973,1973,0.0,5,5,5,5,1,5,6.836259277277067,1,6.965080345601407,5,3,7.347299700743164,3,1,5,6,8,0,0,1973.0,1,1.0,5.484796933490655,5,5,3,0.0,0,0,0,0,0,0,1,0,1,1.5,0.0,53.98281289254059,396.6279050106377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.158883083359672,9.033125752550372,1,5,6,1956,1987,0.0,5,5,5,5,1,3,5.820082930352362,1,6.3578422665081,7,3,7.208600337960199,3,1,5,6,6,1,5,1999.0,1,2.0,6.442540166468199,5,5,3,0.0,0,0,0,0,0,0,1,0,1,1.5,1.0,51.96391883243989,374.5871228572626,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.343805421853684,9.207135241027236,1,6,5,1960,1960,0.0,5,5,5,5,1,3,0.0,1,5.953243334287785,5,3,7.266128779556451,3,1,5,7,8,0,0,1960.0,2,1.0,5.993961427306569,5,5,3,4.61512051684126,0,0,0,0,0,1,1,0,0,1.5,0.0,52.79662744109852,383.62709411328575,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.158883083359672,9.47830431356186,1,6,7,1945,1945,0.0,5,5,3,5,1,3,0.0,1,7.0317412587631285,5,3,7.0317412587631285,3,1,5,5,8,0,0,1945.0,1,1.0,0.0,3,5,3,0.0,0,0,0,0,1,0,0,0,0,1.5,0.0,49.44538513019167,347.68715467540164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.297285406218791,9.400630098419317,2,7,5,2003,2003,4.7535901911063645,7,5,7,5,3,6,6.336825731146441,1,7.028201432058005,9,3,7.27655640271871,3,1,7,7,8,0,0,2003.0,2,2.0,6.470799503782602,5,5,3,5.198497031265826,0,0,0,0,0,1,1,1,1,2.0,1.0,52.94827308194665,385.2810955073377,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.174387269895637,9.772353284511327,2,5,6,1963,1999,0.0,5,5,7,5,3,5,5.707110264748875,1,6.016157159698354,9,3,7.189922170745808,3,1,5,6,6,1,5,1997.0,2,2.0,6.3578422665081,5,5,3,0.0,0,0,0,0,1,0,1,0,1,2.0,0.5,51.69498082138211,371.6828887239346,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.091042453358316,7.427144133408616,1,5,6,1982,2005,5.4510384535657,5,5,5,5,1,6,5.961005339623274,1,6.182084906716632,7,3,6.895682697747868,3,1,7,6,8,0,0,1982.0,1,1.0,5.579729825986222,5,5,3,0.0,0,0,0,0,0,0,1,1,1,1.0,0.0,47.55043986801932,327.8927454682012,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.9318256327243257,8.987321812850125,1,5,6,1938,1938,0.0,5,5,5,3,1,2,6.523562306149512,1,6.880384082186005,5,2,6.880384082186005,3,1,5,6,8,1,7,1938.0,1,1.0,5.484796933490655,3,5,3,0.0,0,0,0,0,0,0,1,0,1,2.0,0.0,47.33968511839856,325.7152159443271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.290459441148391,9.105090961257083,1,5,5,1970,1970,0.0,5,5,5,5,1,1,5.666426688112432,1,6.914730892718563,5,3,6.914730892718563,3,1,5,6,8,0,0,1970.0,1,2.0,0.0,5,5,3,0.0,0,0,0,0,1,0,0,0,1,2.5,0.0,47.81350331871645,330.61750848703014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.343805421853684,9.16868469670735,1,6,7,1964,1991,5.84354441703136,5,5,7,5,4,2,0.0,5,7.042286171939743,9,3,7.813591552952433,3,1,7,7,7,0,0,1964.0,2,1.0,6.748759547491679,5,5,3,5.262690188904886,0,0,0,0,1,1,1,1,0,2.0,0.5,61.052212956369615,477.03705544494267,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
4.110873864173311,9.053101595549691,1,5,6,1964,1964,0.0,5,5,5,5,1,5,0.0,1,0.0,7,3,6.947937068614969,4,1,5,7,8,1,2,1964.0,3,2.0,5.993961427306569,5,5,3,0.0,0,0,0,0,0,0,1,0,0,1.5,0.0,48.27382950943397,335.40352949259545,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.382026634673881,9.273033441314606,1,7,5,2002,2002,6.2422232654551655,7,5,7,5,1,1,6.525029657843462,1,6.755768921984256,9,3,7.489970898834801,4,1,7,8,8,0,0,2002.0,2,2.0,6.304448802421981,5,5,3,0.0,0,0,0,0,0,0,1,1,1,2.5,0.0,56.0996640653922,420.18485128419593,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3.091042453358316,7.533693709848633,1,5,7,1959,1998,4.852030263919617,5,5,5,5,1,5,5.7745515455444085,1,6.182084906716632,5,3,6.895682697747868,2,1,7,7,8,0,0,1959.0,2,1.0,5.638354669333745,5,5,3,0.0,0,0,0,0,0,0,1,1,1,2.0,1.0,47.55043986801932,327.8927454682012,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.394449154672439,9.151545325465678,2,7,5,2009,2009,5.739792912179234,5,5,9,5,3,1,6.593044534142437,1,6.862757913051401,7,3,7.536363938404511,3,1,7,6,8,0,0,2009.0,2,2.0,6.78105762593618,5,5,3,5.1298987149230735,0,0,0,0,1,1,1,1,1,2.5,0.0,56.79678141208395,428.0412152514732,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.31748811353631,9.054504940418054,1,7,5,1998,1998,0.0,7,5,7,5,1,1,0.0,1,7.123672785204607,9,3,7.123672785204607,4,1,7,8,8,1,5,1998.0,3,3.0,6.717804695023691,5,5,3,4.948759890378168,0,0,0,0,1,1,1,0,0,2.5,0.0,50.74671395066476,361.5029851089136,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4.90527477843843,9.720765915720834,1,7,5,1999,1999,0.0,5,5,5,5,1,1,0.0,1,7.367077059881012,7,3,7.674617497364363,3,1,7,7,8,1,5,1999.0,3,2.0,6.591673732008658,5,5,3,0.0,0,0,0,0,1,0,1,0,0,2.5,0.0,58.89975373085123,452.0330805732428,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
